2020-02-16 00:00:34;WS500 0x7001 temperature [°C] Cur;WS500 0x7001 temperature [°C] Min;WS500 0x7001 temperature [°C] Max;WS500 0x7001 temperature [°C] Avg;WS500 0x7001 ext. temperature [°C] Cur;WS500 0x7001 wind heater temp. [°C] Cur;WS500 0x7001 R2S heater temp. [°C] Cur;WS500 0x7001 dewpoint [°C] Cur;WS500 0x7001 dewpoint [°C] Min;WS500 0x7001 dewpoint [°C] Max;WS500 0x7001 dewpoint [°C] Avg;WS500 0x7001 wind chill temp. [°C] Cur;WS500 0x7001 wet bulb temperature [°C] Cur;WS500 0x7001 relative humidity [%] Cur;WS500 0x7001 relative humidity [%] Min;WS500 0x7001 relative humidity [%] Max;WS500 0x7001 relative humidity [%] Avg;WS500 0x7001 absolut humidity [g/m³] Cur;WS500 0x7001 absolut humidity [g/m³] Min;WS500 0x7001 absolut humidity [g/m³] Max;WS500 0x7001 absolut humidity [g/m³] Avg;WS500 0x7001 mixing ratio [g/kg] Cur;WS500 0x7001 mixing ratio [g/kg] Min;WS500 0x7001 mixing ratio [g/kg] Max;WS500 0x7001 mixing ratio [g/kg] Avg;WS500 0x7001 specific enthalpy [kJ/kg] Cur;WS500 0x7001 abs. air pressure [hPa] Cur;WS500 0x7001 abs. air pressure [hPa] Min;WS500 0x7001 abs. air pressure [hPa] Max;WS500 0x7001 abs. air pressure [hPa] Avg;WS500 0x7001 rel. air press.(QNH) [hPa] Cur;WS500 0x7001 rel. air press.(QNH) [hPa] Min;WS500 0x7001 rel. air press.(QNH) [hPa] Max;WS500 0x7001 rel. air press.(QNH) [hPa] Avg;WS500 0x7001 air density [kg/m³] Cur;WS500 0x7001 wind speed [m/s] Cur;WS500 0x7001 wind speed [m/s] Min;WS500 0x7001 wind speed [m/s] Max;WS500 0x7001 wind speed [m/s] Avg;WS500 0x7001 wind speed [m/s] Vct;WS500 0x7001 wind speed fast [m/s] Cur;WS500 0x7001 wind speed std. dev. [m/s] Cur;WS500 0x7001 wind direction [°] Cur;WS500 0x7001 wind direction [°] Min;WS500 0x7001 wind direction [°] Max;WS500 0x7001 wind direction [°] Vct;WS500 0x7001 wind direction fast [°] Cur;WS500 0x7001 corr. wind direction [°] Cur;WS500 0x7001 wind dir. std. dev. [°] Cur;WS500 0x7001 wind value quality [%] Cur;WS500 0x7001 wind value qual fast [%] Cur;
2020-02-16 00:00:34;-0.9884;-1.1561;-0.9835;-1.0396;0x24;53.7253;0x24;-8.9890;-9.2680;-8.9382;-9.0560;-2.9458;-3.4557;54.6316;53.7206;55.1486;54.5515;2.8509;2.7901;2.8621;2.8367;1.8938;1.8526;1.9010;1.8836;3.7388;1023.6590;1023.6590;1023.9410;1023.8300;1023.6590;1023.6590;1023.9410;1023.8300;1.3087;0.9694;0.0000;4.2386;1.4868;0.7948;1.0147;0.7929;309.8676;0.0000;108.4407;180.2974;343.5028;313.6526;58.6203;100.0000;100.0000;
2020-02-16 00:01:34;-0.9083;-1.1528;-0.9083;-1.0148;0x24;53.8043;0x24;-8.9302;-9.2680;-8.9302;-9.0336;-2.7516;-3.3888;54.5627;53.7206;55.1486;54.5478;2.8630;2.7901;2.8630;2.8413;1.9025;1.8526;1.9025;1.8870;3.8414;1023.6590;1023.6590;1023.9000;1023.8010;1023.6590;1023.6590;1023.9000;1023.8010;1.3083;0.8759;0.0000;4.2386;1.3791;0.6391;0.9027;0.7934;287.1407;0.0000;108.4407;182.9139;288.4160;290.9256;64.7630;100.0000;100.0000;
2020-02-16 00:02:34;-0.9116;-1.0680;-0.9083;-0.9907;0x24;52.9698;0x24;-8.9532;-9.2680;-8.9302;-9.0231;-2.7497;-3.4017;54.4780;53.7206;55.1486;54.4964;2.8579;2.7901;2.8630;2.8434;1.8989;1.8526;1.9025;1.8885;3.8291;1023.7660;1023.6590;1023.8990;1023.7880;1023.7660;1023.6590;1023.8990;1023.7880;1.3085;1.8151;0.0000;5.9982;1.3941;0.6029;2.9544;0.8283;167.6572;0.0000;250.9498;192.3498;157.2263;171.4421;65.7924;100.0000;100.0000;
2020-02-16 00:03:34;-1.0753;-1.0753;-0.9083;-0.9914;0x24;53.1089;0x24;-9.0741;-9.2680;-8.9302;-9.0362;-2.7730;-3.5340;54.6150;53.7206;54.8287;54.4430;2.8330;2.7901;2.8630;2.8405;1.8812;1.8526;1.9025;1.8866;3.6196;1023.6650;1023.6590;1023.8990;1023.7680;1023.6650;1023.6590;1023.8990;1023.7680;1.3092;0.9668;0.0000;5.9982;1.4233;0.7684;0.5747;0.9048;129.7694;0.0000;250.9498;201.3690;158.5605;134.5871;59.3174;100.0000;100.0000;
2020-02-16 00:04:34;-1.0721;-1.0753;-0.9083;-1.0003;0x24;53.1089;0x24;-8.9599;-9.2680;-8.9302;-9.0384;-2.7792;-3.5065;55.0918;53.7206;55.0918;54.4693;2.8584;2.7901;2.8630;2.8401;1.8980;1.8526;1.9025;1.8863;3.6649;1023.7100;1023.6590;1023.8990;1023.7550;1023.7100;1023.6590;1023.8990;1023.7550;1.3092;1.9844;0.0000;5.9982;1.4264;0.7564;1.8647;0.9206;214.2800;0.0000;250.9498;200.5062;170.1096;219.0977;59.8954;100.0000;100.0000;
2020-02-16 00:05:34;-1.0594;-1.0753;-0.9083;-1.0079;0x24;51.6133;0x24;-8.9214;-9.2680;-8.9214;-9.0236;-2.9268;-3.4894;55.2062;53.7206;55.2062;54.5632;2.8668;2.7901;2.8668;2.8435;1.9038;1.8526;1.9038;1.8886;3.6923;1023.6540;1023.6540;1023.8990;1023.7340;1023.6540;1023.6540;1023.8990;1023.7340;1.3091;1.8822;0.0000;5.9982;1.5085;0.8133;1.3796;0.9058;248.0858;0.0000;250.9498;202.3438;223.0839;252.9035;59.4265;100.0000;100.0000;
2020-02-16 00:06:34;-0.9876;-1.0753;-0.9083;-1.0081;0x24;50.1692;0x24;-8.8770;-9.2680;-8.8770;-8.9988;-3.0075;-3.4305;55.1080;53.7206;55.2062;54.6697;2.8759;2.7901;2.8759;2.8490;1.9106;1.8526;1.9106;1.8923;3.7817;1023.5670;1023.5670;1023.8970;1023.7010;1023.5670;1023.5670;1023.8970;1023.7010;1.3086;4.0369;0.0000;5.9982;1.5531;0.8619;2.9433;0.9079;280.0709;0.0000;250.9498;210.3792;292.1078;284.8886;56.1600;100.0000;100.0000;
2020-02-16 00:07:34;-1.0324;-1.0753;-0.9083;-1.0126;0x24;48.5269;0x24;-8.7916;-9.2680;-8.7916;-8.9818;-3.0848;-3.4392;55.6589;53.7206;55.6589;54.7612;2.8957;2.7901;2.8957;2.8529;1.9235;1.8526;1.9235;1.8949;3.7685;1023.5760;1023.5670;1023.7660;1023.6680;1023.5760;1023.5670;1023.7660;1023.6680;1.3088;2.4904;0.0000;5.9982;1.6020;0.7937;2.2349;0.9936;285.9492;0.0000;250.9498;218.5677;284.6049;290.7670;56.8775;100.0000;100.0000;
2020-02-16 00:08:34;-1.0054;-1.0753;-0.9083;-1.0074;0x24;53.5272;0x24;-8.7073;-9.0741;-8.7073;-8.9257;-3.2619;-3.4037;55.9157;54.4780;55.9157;54.9807;2.9145;2.8330;2.9145;2.8653;1.9362;1.8812;1.9362;1.9033;3.8276;1023.5600;1023.5600;1023.7660;1023.6500;1023.5600;1023.5600;1023.7660;1023.6500;1.3086;0.6713;0.0000;5.9982;1.7198;0.7618;0.9178;1.0140;136.9744;0.0000;250.9498;225.1885;166.5696;140.7761;59.5370;100.0000;100.0000;
2020-02-16 00:09:34;-0.9827;-1.0753;-0.9083;-1.0023;0x24;52.2866;0x24;-8.6273;-9.0741;-8.6273;-8.8831;-3.1822;-3.3672;56.1716;54.4780;56.1716;55.1440;2.9324;2.8330;2.9324;2.8749;1.9483;1.8812;1.9483;1.9097;3.8808;1023.5860;1023.5600;1023.7660;1023.6400;1023.5860;1023.5600;1023.7660;1023.6400;1.3086;0.6471;0.0000;5.9982;1.6700;0.7846;1.1611;1.0503;198.8495;0.0000;250.9498;227.2909;351.4052;202.6512;59.2508;100.0000;100.0000;
2020-02-16 00:10:34;-1.0324;-1.0753;-0.9083;-1.0067;0x24;51.8783;0x24;-8.8820;-9.0741;-8.6273;-8.8724;-3.3142;-3.4587;55.2673;54.4780;56.1716;55.2075;2.8753;2.8330;2.9324;2.8773;1.9099;1.8812;1.9483;1.9113;3.7347;1023.5500;1023.5500;1023.7660;1023.6290;1023.5500;1023.5500;1023.7660;1023.6290;1.3088;1.9265;0.0000;5.9982;1.7599;0.7899;2.8519;1.0466;140.8492;0.0000;250.9498;212.4859;143.2366;144.6509;62.5420;100.0000;100.0000;
2020-02-16 00:11:34;-1.0671;-1.0753;-0.9116;-1.0226;0x24;49.6589;0x24;-8.9616;-9.0741;-8.6273;-8.8755;-3.4279;-3.5018;55.0648;54.4780;56.1716;55.2577;2.8580;2.8330;2.9324;2.8768;1.8983;1.8812;1.9483;1.9109;3.6707;1023.4060;1023.4060;1023.7660;1023.6040;1023.4060;1023.4060;1023.7660;1023.6040;1.3088;1.0248;0.0000;5.2561;1.8368;0.8064;1.8818;1.0274;322.5031;0.0000;274.2573;209.4544;239.8277;326.3048;62.8017;100.0000;100.0000;
2020-02-16 00:12:34;-0.9716;-1.0753;-0.9716;-1.0286;0x24;48.4025;0x24;-8.8679;-9.0741;-8.6273;-8.8670;-3.2181;-3.4201;55.0831;54.6150;56.1716;55.3182;2.8778;2.8330;2.9324;2.8788;1.9124;1.8812;1.9483;1.9122;3.8022;1023.3530;1023.3530;1023.7100;1023.5630;1023.3530;1023.3530;1023.7100;1023.5630;1.3082;0.5844;0.0000;5.2561;1.6784;0.7141;0.4348;0.9225;21.6500;0.0000;274.2573;230.9694;188.2691;25.4518;66.5688;100.0000;100.0000;
2020-02-16 00:13:34;-0.9371;-1.0721;-0.9371;-1.0148;0x24;52.9698;0x24;-8.8210;-8.9616;-8.6273;-8.8417;-3.0654;-3.3871;55.1457;55.0648;56.1716;55.3713;2.8879;2.8580;2.9324;2.8843;1.9193;1.8980;1.9483;1.9160;3.8542;1023.4430;1023.3530;1023.7100;1023.5410;1023.4430;1023.3530;1023.7100;1023.5410;1.3082;1.3040;0.0000;5.2561;1.5746;0.8055;1.0102;0.9291;145.1796;0.0000;274.2573;240.1981;120.4645;149.3093;66.7804;100.0000;100.0000;
2020-02-16 00:14:34;-0.9513;-1.0671;-0.9371;-1.0027;0x24;51.0791;0x24;-8.8545;-8.9616;-8.6273;-8.8312;-2.9609;-3.4007;55.0590;55.0590;56.1716;55.3680;2.8805;2.8580;2.9324;2.8865;1.9144;1.8983;1.9483;1.9177;3.8278;1023.3450;1023.3450;1023.6540;1023.5040;1023.3450;1023.3450;1023.6540;1023.5040;1.3081;1.3201;0.0000;5.2561;1.5193;0.6383;1.1586;0.9341;112.1820;0.0000;274.2573;233.8483;112.1558;116.3117;72.5533;100.0000;100.0000;
