Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
0         	1011.0  	29.00 	67   	1.3      	060     	-64.831744	17.762440	0.0         	0.0         	369.5 	369.5	22.2    	32.0      	0.0     	1.165861 	180        	18           	0        
1         	1010.4  	28.87 	68   	1.4      	055     	-64.831773	17.762407	5.1         	5.1         	370.5 	369.6	22.3    	31.9      	5.1     	1.165689 	42         	48           	7        
2         	1009.8  	28.74 	68   	1.5      	051     	-64.831802	17.762373	10.3        	10.2        	371.4 	369.8	22.3    	31.8      	5.1     	1.165518 	41         	48           	14       
3         	1009.3  	28.61 	69   	1.6      	047     	-64.831831	17.762340	15.4        	15.4        	372.4 	370.0	22.3    	31.7      	5.1     	1.165347 	40         	47           	21       
4         	1008.7  	28.48 	69   	1.7      	044     	-64.831861	17.762307	20.5        	20.5        	373.4 	370.1	22.3    	31.5      	5.1     	1.165176 	40         	47           	28       
5         	1008.1  	28.36 	70   	1.8      	041     	-64.831890	17.762273	25.7        	25.6        	374.3 	370.3	22.3    	31.4      	5.1     	1.165005 	40         	47           	35       
6         	1007.5  	28.23 	70   	1.9      	039     	-64.831919	17.762240	30.8        	30.7        	375.3 	370.4	22.3    	31.3      	5.1     	1.164835 	40         	47           	42       
7         	1006.9  	28.10 	71   	2.0      	037     	-64.831948	17.762206	35.9        	35.9        	376.2 	370.6	22.4    	31.2      	5.1     	1.164663 	40         	47           	49       
8         	1006.4  	28.03 	72   	2.1      	035     	-64.831977	17.762173	41.1        	41.0        	377.4 	371.0	22.4    	31.1      	5.1     	1.164270 	40         	47           	56       
9         	1005.8  	27.97 	72   	2.3      	033     	-64.832006	17.762140	46.2        	46.1        	378.1 	370.8	22.4    	31.0      	5.1     	1.163834 	40         	47           	63       
10        	1005.2  	27.90 	72   	2.4      	032     	-64.832036	17.762106	51.3        	51.2        	378.6 	370.6	22.4    	31.0      	5.1     	1.163398 	40         	47           	70       
11        	1004.6  	27.84 	72   	2.4      	030     	-64.832065	17.762073	56.5        	56.3        	379.2 	370.3	22.3    	30.9      	5.1     	1.162963 	40         	47           	77       
12        	1004.1  	27.78 	72   	2.4      	029     	-64.832094	17.762040	61.6        	61.5        	379.8 	370.1	22.3    	30.8      	5.1     	1.162528 	40         	47           	84       
13        	1003.5  	27.72 	72   	2.3      	027     	-64.832123	17.762006	66.7        	66.6        	380.4 	369.9	22.3    	30.8      	5.1     	1.162095 	40         	47           	91       
14        	1002.9  	27.66 	72   	2.3      	026     	-64.832152	17.761973	71.9        	71.7        	380.9 	369.6	22.3    	30.7      	5.1     	1.161663 	40         	47           	98       
15        	1002.3  	27.60 	73   	2.3      	025     	-64.832178	17.761941	77.0        	76.8        	381.5 	369.4	22.2    	30.6      	5.1     	1.161231 	40         	47           	105      
16        	1001.8  	27.54 	73   	2.3      	023     	-64.832185	17.761921	82.1        	81.9        	382.1 	369.2	22.2    	30.6      	5.1     	1.160800 	39         	48           	111      
17        	1001.2  	27.48 	73   	2.3      	022     	-64.832193	17.761900	87.3        	87.1        	382.6 	368.9	22.2    	30.5      	5.1     	1.160368 	39         	49           	116      
18        	1000.6  	27.42 	73   	2.3      	020     	-64.832201	17.761879	92.2        	92.0        	383.2 	368.7	22.2    	30.5      	5.0     	1.159937 	38         	50           	121      
19        	1000.1  	27.36 	73   	2.3      	019     	-64.832208	17.761858	96.8        	96.6        	383.7 	368.5	22.1    	30.4      	4.6     	1.159571 	37         	50           	126      
20        	999.6   	27.30 	73   	2.3      	018     	-64.832216	17.761837	101.4       	101.2       	384.2 	368.3	22.1    	30.3      	4.6     	1.159206 	37         	51           	131      
21        	999.1   	27.24 	73   	2.3      	016     	-64.832223	17.761816	106.0       	105.8       	384.7 	368.1	22.1    	30.3      	4.6     	1.158841 	36         	51           	136      
22        	998.5   	27.18 	74   	2.3      	015     	-64.832231	17.761795	110.6       	110.4       	385.2 	367.8	22.0    	30.2      	4.6     	1.158475 	36         	52           	141      
23        	998.0   	27.13 	74   	2.3      	013     	-64.832239	17.761775	115.2       	115.0       	385.8 	367.7	22.0    	30.1      	4.6     	1.158067 	36         	52           	146      
24        	997.5   	27.09 	74   	2.4      	012     	-64.832246	17.761754	119.8       	119.5       	386.3 	367.5	22.0    	30.1      	4.6     	1.157631 	35         	52           	151      
25        	997.0   	27.05 	74   	2.4      	011     	-64.832254	17.761733	124.4       	124.1       	386.9 	367.4	22.0    	30.1      	4.6     	1.157195 	35         	53           	157      
26        	996.5   	27.00 	74   	2.4      	009     	-64.832262	17.761712	129.0       	128.7       	387.6 	367.3	22.0    	30.0      	4.6     	1.156760 	34         	53           	162      
27        	996.0   	26.96 	74   	2.4      	008     	-64.832269	17.761691	133.6       	133.3       	388.2 	367.2	22.0    	30.0      	4.6     	1.156324 	34         	53           	167      
28        	995.5   	26.92 	75   	2.4      	006     	-64.832277	17.761670	138.2       	137.9       	388.8 	367.1	22.0    	29.9      	4.6     	1.155889 	34         	54           	172      
29        	994.9   	26.88 	75   	2.4      	005     	-64.832284	17.761649	142.8       	142.5       	389.5 	367.0	22.0    	29.9      	4.6     	1.155453 	33         	54           	177      
30        	994.4   	26.84 	75   	2.4      	004     	-64.832292	17.761629	147.4       	147.1       	390.1 	366.9	22.0    	29.9      	4.6     	1.155018 	33         	54           	182      
31        	993.9   	26.79 	75   	2.5      	005     	-64.832300	17.761608	152.0       	151.7       	390.7 	366.8	22.0    	29.8      	4.6     	1.154583 	33         	54           	187      
32        	993.4   	26.75 	75   	2.5      	005     	-64.832307	17.761587	156.6       	156.2       	391.3 	366.8	22.0    	29.8      	4.6     	1.154148 	32         	55           	192      
33        	992.9   	26.71 	75   	2.5      	006     	-64.832315	17.761566	161.2       	160.8       	392.0 	366.7	22.0    	29.7      	4.6     	1.153713 	32         	55           	197      
34        	992.4   	26.67 	76   	2.5      	006     	-64.832322	17.761545	165.8       	165.4       	392.6 	366.6	22.0    	29.7      	4.6     	1.153278 	32         	55           	203      
35        	991.9   	26.62 	76   	2.5      	007     	-64.832330	17.761524	170.4       	170.0       	393.2 	366.5	22.0    	29.6      	4.6     	1.152843 	32         	55           	208      
36        	991.3   	26.58 	76   	2.6      	007     	-64.832338	17.761503	175.0       	174.6       	393.9 	366.4	22.0    	29.6      	4.6     	1.152409 	31         	55           	213      
37        	990.8   	26.54 	76   	2.6      	008     	-64.832345	17.761483	179.6       	179.2       	394.5 	366.3	22.0    	29.6      	4.6     	1.151974 	31         	55           	218      
38        	990.3   	26.50 	76   	2.6      	008     	-64.832353	17.761462	184.2       	183.8       	395.1 	366.2	22.0    	29.5      	4.6     	1.151540 	31         	56           	223      
39        	989.8   	26.45 	76   	2.6      	009     	-64.832361	17.761441	188.8       	188.4       	395.7 	366.1	22.0    	29.5      	4.6     	1.151111 	31         	56           	228      
40        	989.3   	26.41 	77   	2.7      	009     	-64.832368	17.761420	193.4       	192.9       	396.3 	366.0	21.9    	29.4      	4.6     	1.150683 	30         	56           	233      
41        	988.8   	26.37 	77   	2.7      	009     	-64.832376	17.761399	198.0       	197.5       	397.0 	365.9	21.9    	29.4      	4.6     	1.150255 	30         	56           	239      
42        	988.3   	26.32 	77   	2.7      	010     	-64.832383	17.761378	202.6       	202.1       	397.6 	365.8	21.9    	29.3      	4.6     	1.149828 	30         	56           	244      
43        	987.7   	26.28 	77   	2.7      	010     	-64.832391	17.761357	207.2       	206.7       	398.2 	365.7	21.9    	29.3      	4.6     	1.149377 	30         	56           	249      
44        	987.2   	26.24 	77   	2.8      	011     	-64.832399	17.761337	211.8       	211.3       	398.8 	365.5	21.9    	29.3      	4.6     	1.148926 	30         	56           	254      
45        	986.7   	26.19 	77   	2.8      	011     	-64.832406	17.761316	216.4       	215.9       	399.3 	365.3	21.9    	29.2      	4.6     	1.148475 	29         	57           	259      
46        	986.1   	26.15 	77   	2.8      	011     	-64.832413	17.761287	221.3       	220.8       	399.9 	365.1	21.9    	29.2      	4.9     	1.148024 	29         	57           	265      
47        	985.6   	26.10 	77   	2.8      	012     	-64.832419	17.761255	226.2       	225.7       	400.4 	364.9	21.9    	29.1      	5.0     	1.147574 	29         	57           	271      
48        	985.1   	26.06 	78   	2.9      	012     	-64.832426	17.761224	231.2       	230.7       	401.0 	364.7	21.8    	29.1      	5.0     	1.147124 	28         	57           	277      
49        	984.5   	26.02 	78   	2.9      	012     	-64.832432	17.761192	236.2       	235.7       	401.6 	364.5	21.8    	29.0      	5.0     	1.146646 	28         	57           	283      
50        	984.0   	25.97 	78   	2.9      	013     	-64.832439	17.761161	241.2       	240.7       	402.2 	364.3	21.8    	29.0      	5.0     	1.146169 	28         	57           	289      
51        	983.4   	25.93 	78   	2.9      	013     	-64.832445	17.761129	246.2       	245.6       	402.8 	364.1	21.8    	28.9      	5.0     	1.145692 	27         	57           	295      
52        	982.9   	25.89 	78   	3.0      	013     	-64.832451	17.761098	251.2       	250.6       	403.3 	363.9	21.8    	28.9      	5.0     	1.145215 	27         	57           	301      
53        	982.3   	25.84 	78   	3.0      	013     	-64.832458	17.761066	256.2       	255.6       	403.9 	363.7	21.7    	28.8      	5.0     	1.144738 	26         	56           	307      
54        	981.8   	25.80 	78   	3.1      	013     	-64.832464	17.761035	261.2       	260.6       	404.5 	363.5	21.7    	28.8      	5.0     	1.144264 	26         	56           	313      
55        	981.2   	25.75 	78   	3.1      	013     	-64.832471	17.761003	266.1       	265.5       	405.0 	363.3	21.7    	28.7      	5.0     	1.143796 	26         	56           	319      
56        	980.6   	25.71 	78   	3.2      	013     	-64.832477	17.760972	271.1       	270.5       	405.6 	363.0	21.7    	28.7      	5.0     	1.143328 	26         	56           	325      
57        	980.1   	25.66 	79   	3.2      	013     	-64.832483	17.760940	276.1       	275.5       	406.2 	362.8	21.6    	28.6      	5.0     	1.142861 	25         	56           	332      
58        	979.5   	25.61 	79   	3.3      	013     	-64.832490	17.760909	281.1       	280.5       	406.7 	362.6	21.6    	28.6      	5.0     	1.142393 	25         	56           	338      
59        	979.0   	25.57 	79   	3.3      	013     	-64.832496	17.760877	286.1       	285.4       	407.3 	362.4	21.6    	28.5      	5.0     	1.141926 	25         	56           	344      
60        	978.4   	25.52 	79   	3.4      	013     	-64.832503	17.760846	291.1       	290.4       	407.9 	362.2	21.6    	28.5      	5.0     	1.141459 	25         	56           	350      
61        	977.9   	25.47 	79   	3.4      	013     	-64.832509	17.760814	296.1       	295.4       	408.4 	361.9	21.6    	28.5      	5.0     	1.140992 	24         	56           	356      
62        	977.3   	25.43 	79   	3.5      	013     	-64.832515	17.760783	301.1       	300.4       	409.0 	361.7	21.5    	28.4      	5.0     	1.140525 	24         	56           	362      
63        	976.8   	25.38 	79   	3.5      	013     	-64.832522	17.760751	306.0       	305.4       	409.6 	361.5	21.5    	28.4      	5.0     	1.140058 	24         	56           	368      
64        	976.2   	25.34 	79   	3.6      	013     	-64.832528	17.760720	311.0       	310.3       	410.1 	361.3	21.5    	28.3      	5.0     	1.139591 	24         	56           	374      
65        	975.7   	25.29 	79   	3.6      	013     	-64.832535	17.760688	316.0       	315.3       	410.7 	361.1	21.5    	28.3      	5.0     	1.139124 	23         	56           	380      
66        	975.1   	25.24 	80   	3.7      	013     	-64.832541	17.760657	321.0       	320.3       	411.3 	360.9	21.5    	28.2      	5.0     	1.138658 	23         	56           	386      
67        	974.6   	25.20 	80   	3.7      	014     	-64.832547	17.760625	326.0       	325.3       	411.8 	360.7	21.4    	28.2      	5.0     	1.138191 	23         	56           	392      
68        	974.0   	25.15 	80   	3.8      	014     	-64.832554	17.760594	331.0       	330.2       	412.4 	360.5	21.4    	28.1      	5.0     	1.137725 	23         	56           	398      
69        	973.5   	25.11 	80   	3.8      	014     	-64.832560	17.760562	336.0       	335.2       	413.0 	360.2	21.4    	28.1      	5.0     	1.137259 	23         	56           	404      
70        	972.9   	25.06 	80   	3.9      	014     	-64.832567	17.760531	340.9       	340.2       	413.6 	360.0	21.4    	28.0      	5.0     	1.136793 	22         	56           	410      
