Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
0         	1011.0  	32.00 	58   	1.0      	060     	-64.831762	17.762446	0.0         	0.0         	367.7 	367.7	22.7    	35.2      	0.0     	1.154399 	180        	18           	0        
1         	1010.0  	31.86 	60   	1.8      	054     	-64.831878	17.762351	8.8         	8.8         	371.4 	370.0	23.0    	35.1      	8.8     	1.153784 	50         	29           	18       
2         	1009.0  	31.73 	61   	2.5      	052     	-64.831994	17.762256	17.6        	17.6        	375.0 	372.3	23.4    	35.0      	8.8     	1.153169 	50         	29           	37       
3         	1008.0  	31.59 	63   	3.3      	051     	-64.832110	17.762161	26.5        	26.4        	378.6 	374.5	23.7    	34.9      	8.8     	1.152555 	50         	29           	55       
4         	1007.1  	31.46 	65   	4.1      	050     	-64.832227	17.762066	35.3        	35.2        	382.2 	376.7	24.0    	34.9      	8.8     	1.151942 	50         	29           	74       
5         	1006.1  	31.32 	66   	4.9      	049     	-64.832343	17.761971	44.1        	44.0        	385.7 	378.8	24.3    	34.8      	8.8     	1.151329 	50         	29           	92       
6         	1005.1  	31.19 	68   	5.6      	049     	-64.832459	17.761876	52.9        	52.8        	389.2 	380.9	24.6    	34.7      	8.8     	1.150716 	50         	29           	111      
7         	1004.1  	31.05 	70   	6.4      	049     	-64.832575	17.761781	61.7        	61.6        	392.7 	383.0	24.9    	34.7      	8.8     	1.150102 	50         	29           	129      
8         	1003.1  	30.92 	71   	7.2      	049     	-64.832692	17.761686	70.5        	70.4        	396.1 	385.0	25.1    	34.6      	8.8     	1.149489 	50         	29           	147      
9         	1002.2  	30.78 	72   	8.0      	048     	-64.832808	17.761592	79.4        	79.2        	397.1 	384.6	25.1    	34.4      	8.8     	1.148877 	50         	29           	166      
10        	1001.2  	30.65 	72   	8.7      	048     	-64.832924	17.761497	88.2        	88.0        	397.6 	383.7	25.0    	34.3      	8.8     	1.148264 	50         	29           	184      
11        	1000.2  	30.51 	72   	9.1      	049     	-64.833040	17.761402	97.0        	96.8        	398.1 	382.8	24.9    	34.1      	8.8     	1.147653 	50         	29           	203      
12        	999.2   	30.38 	72   	9.0      	050     	-64.833157	17.761307	105.8       	105.6       	398.6 	382.0	24.7    	34.0      	8.8     	1.147042 	50         	29           	221      
13        	998.2   	30.24 	72   	9.0      	051     	-64.833273	17.761212	114.6       	114.4       	399.1 	381.1	24.6    	33.8      	8.8     	1.146428 	50         	29           	240      
14        	997.3   	30.11 	72   	9.0      	052     	-64.833389	17.761117	123.5       	123.2       	399.6 	380.2	24.5    	33.7      	8.8     	1.145815 	50         	29           	258      
15        	996.3   	29.97 	72   	8.9      	053     	-64.833505	17.761022	132.3       	132.0       	400.1 	379.3	24.4    	33.5      	8.8     	1.145202 	50         	29           	277      
16        	995.3   	29.84 	72   	8.9      	054     	-64.833597	17.760965	141.1       	140.8       	400.6 	378.5	24.3    	33.3      	8.8     	1.144590 	50         	29           	291      
17        	994.3   	29.70 	72   	8.9      	056     	-64.833667	17.760940	149.9       	149.6       	401.1 	377.6	24.2    	33.2      	8.8     	1.143978 	51         	30           	302      
18        	993.4   	29.57 	72   	8.8      	057     	-64.833738	17.760915	158.7       	158.4       	401.6 	376.7	24.1    	33.0      	8.8     	1.143367 	51         	31           	313      
19        	992.4   	29.43 	72   	8.8      	058     	-64.833808	17.760890	167.5       	167.2       	402.2 	375.9	23.9    	32.9      	8.8     	1.142782 	52         	31           	324      
20        	991.5   	29.30 	72   	8.8      	059     	-64.833878	17.760865	176.4       	176.0       	402.7 	375.0	23.8    	32.7      	8.8     	1.142197 	52         	32           	335      
21        	990.5   	29.16 	73   	8.8      	060     	-64.833949	17.760840	185.2       	184.8       	403.3 	374.2	23.7    	32.6      	8.8     	1.141612 	53         	32           	346      
22        	989.6   	29.05 	73   	8.8      	062     	-64.834019	17.760815	194.0       	193.6       	403.9 	373.5	23.6    	32.4      	8.8     	1.140938 	53         	33           	357      
23        	988.6   	28.97 	73   	8.8      	063     	-64.834090	17.760791	202.4       	201.9       	404.6 	372.9	23.6    	32.3      	8.4     	1.140171 	53         	33           	368      
24        	987.7   	28.88 	73   	8.8      	064     	-64.834160	17.760766	210.3       	209.8       	405.3 	372.3	23.5    	32.2      	7.9     	1.139405 	54         	34           	379      
25        	986.8   	28.79 	73   	8.8      	065     	-64.834230	17.760741	218.2       	217.8       	406.0 	371.7	23.4    	32.1      	7.9     	1.138719 	54         	34           	390      
26        	985.9   	28.71 	73   	8.8      	066     	-64.834301	17.760716	226.2       	225.7       	406.7 	371.2	23.4    	32.0      	7.9     	1.138034 	55         	34           	400      
27        	985.0   	28.62 	73   	8.8      	067     	-64.834371	17.760691	234.1       	233.6       	407.5 	370.7	23.3    	31.9      	7.9     	1.137350 	55         	35           	411      
28        	984.2   	28.53 	73   	8.8      	069     	-64.834441	17.760666	242.1       	241.6       	408.3 	370.3	23.3    	31.8      	7.9     	1.136666 	55         	35           	422      
29        	983.3   	28.45 	73   	8.8      	070     	-64.834512	17.760641	250.0       	249.5       	409.1 	369.8	23.2    	31.8      	7.9     	1.135982 	56         	35           	433      
30        	982.4   	28.36 	73   	8.8      	071     	-64.834582	17.760616	258.0       	257.4       	409.9 	369.4	23.2    	31.7      	7.9     	1.135299 	56         	36           	444      
31        	981.5   	28.28 	74   	8.8      	072     	-64.834652	17.760592	265.9       	265.3       	410.7 	369.0	23.1    	31.6      	7.9     	1.134600 	56         	36           	455      
32        	980.7   	28.20 	74   	8.6      	073     	-64.834723	17.760567	273.9       	273.3       	411.5 	368.5	23.1    	31.5      	7.9     	1.133888 	57         	36           	466      
33        	979.8   	28.12 	74   	8.5      	073     	-64.834793	17.760542	281.8       	281.2       	412.4 	368.1	23.0    	31.4      	7.9     	1.133177 	57         	36           	477      
34        	978.9   	28.04 	74   	8.3      	074     	-64.834864	17.760517	289.8       	289.1       	413.2 	367.7	23.0    	31.3      	7.9     	1.132467 	57         	36           	488      
35        	978.1   	27.96 	74   	8.1      	074     	-64.834934	17.760492	297.7       	297.1       	414.0 	367.3	22.9    	31.2      	7.9     	1.131757 	57         	37           	499      
36        	977.2   	27.88 	74   	7.9      	075     	-64.835004	17.760467	305.7       	305.0       	414.9 	366.9	22.9    	31.1      	7.9     	1.131047 	58         	37           	509      
37        	976.3   	27.81 	74   	7.8      	076     	-64.835075	17.760442	313.6       	312.9       	415.7 	366.5	22.8    	31.1      	7.9     	1.130337 	58         	37           	520      
38        	975.4   	27.73 	75   	7.6      	076     	-64.835145	17.760418	321.6       	320.9       	416.6 	366.1	22.8    	31.0      	7.9     	1.129626 	58         	37           	531      
39        	974.6   	27.65 	75   	7.4      	077     	-64.835215	17.760393	329.5       	328.8       	417.4 	365.7	22.7    	30.9      	7.9     	1.128917 	58         	37           	543      
40        	973.7   	27.57 	75   	7.2      	078     	-64.835286	17.760368	337.5       	336.7       	418.2 	365.2	22.7    	30.8      	7.9     	1.128208 	58         	38           	554      
41        	972.8   	27.49 	75   	7.1      	079     	-64.835356	17.760343	345.4       	344.6       	419.1 	364.8	22.7    	30.7      	7.9     	1.127499 	59         	38           	565      
