PIP_Rev
1403
Instr_Num
003
yr	mo	dy	hr
2021	12	31	23
Station
IMP
RecNum	RecClass	IciLoc	IciTime	FT	ReadHere	Year	Month	Day	Hr	Min	Sec	PlotTime	Frames	x_cen	y_cent	Num_Holes	Ellip_Maj	Ellip_Min	Tot_Area	Wad_Dia	Long_X	Part_Or	Rec_BS	Rec_SS	Hy_Rad	Diag	LCol_x	RCol_x	UpRw_y	LwRw_y	Box_x	Box_y	Min_Grey	Q	R	
0	nd	Site	nd	Logical	nd	nd	nd	nd	nd	nd 	nd	nd	Interval	Interval	Interval	nd	mm	mm	mm^2	mm	mm	deg	mm	mm	mm	mm	nd	nd	nd	nd	mm	mm	nd	16_bit	8_bit	
 1	2	003	1123123500	0	-1	2021	12	31	23	50	59	0.993738	22004	   0	   0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
 2	0	003	1123123500	0	18364	2021	12	31	23	51	57	0.994410	331	52	372	0	 5.487	 0.789	 3.400	 2.08	 3.30	160.35	 5.54	 0.61	 1.10	 5.58	 33.00	 73.00	364.00	390.00	 5.58	 5.58	  103	      1	  11221
 3	0	003	1123123500	0	18364	2021	12	31	23	51	57	0.994410	331	96	382	0	 2.874	 0.434	 0.980	 1.12	 1.40	163.29	 2.89	 0.34	 0.61	 2.91	 82.00	109.00	378.00	388.00	 2.91	 2.91	  153	      1	  11221
 4	0	003	1123123500	0	19088	2021	12	31	23	51	57	0.994410	332	96	351	0	 4.534	 1.005	 3.580	 2.13	 2.60	148.52	 4.33	 0.83	 1.39	 4.41	 83.00	114.00	338.00	368.00	 4.41	 4.41	  101	      1	  11222
 5	0	003	1123123500	0	19088	2021	12	31	23	51	57	0.994410	332	137	358	0	 3.241	 0.503	 1.280	 1.28	 2.20	169.75	 3.25	 0.39	 0.70	 3.27	121.00	151.00	354.00	362.00	 3.27	 3.27	  153	      1	  11222
 6	0	003	1123123500	0	19924	2021	12	31	23	51	57	0.994410	333	145	333	0	 9.953	 1.067	 8.340	 3.26	 4.40	165.85	10.31	 0.81	 1.50	10.34	104.00	190.00	320.00	348.00	10.34	10.34	   87	      1	  11223
 7	0	003	1123123500	0	21472	2021	12	31	23	51	57	0.994410	334	177	301	0	 8.441	 1.032	 6.840	 2.95	 3.80	158.32	 8.65	 0.79	 1.45	 8.69	149.00	204.00	284.00	326.00	 8.69	 8.69	   70	      1	  11224
 8	0	003	1123123500	0	22812	2021	12	31	23	51	57	0.994410	335	224	276	0	 7.008	 1.239	 6.820	 2.95	 2.40	109.81	 6.92	 0.99	 1.73	 6.99	208.00	239.00	254.00	306.00	 6.99	 6.99	   73	      1	  11225
 9	0	003	1123123500	0	24116	2021	12	31	23	51	57	0.994410	336	266	258	0	 8.410	 0.836	 5.520	 2.65	 2.40	144.91	 8.76	 0.63	 1.18	 8.78	239.00	289.00	236.00	284.00	 8.78	 8.78	   67	      1	  11226
10	0	003	1123123500	0	25216	2021	12	31	23	51	57	0.994410	337	308	238	0	 9.854	 0.739	 5.720	 2.70	 3.80	152.93	10.43	 0.55	 1.04	10.44	277.00	349.00	216.00	260.00	10.44	10.44	   75	      1	  11227
11	0	003	1123123500	0	26368	2021	12	31	23	51	57	0.994410	338	365	222	0	 9.997	 0.915	 7.180	 3.02	 2.80	160.80	10.46	 0.69	 1.29	10.49	333.00	408.00	204.00	236.00	10.49	10.49	   81	      1	  11228
12	0	003	1123123500	0	27780	2021	12	31	23	51	57	0.994410	339	415	199	0	 8.960	 1.043	 7.340	 3.06	 5.70	170.69	 9.22	 0.80	 1.47	 9.26	382.00	452.00	178.00	216.00	 9.26	 9.26	   81	      1	  11229
13	0	003	1123123500	0	29116	2021	12	31	23	51	57	0.994410	340	452	179	0	 8.415	 0.690	 4.560	 2.41	 2.40	167.70	 8.86	 0.51	 0.97	 8.88	425.00	489.00	164.00	194.00	 8.88	 8.88	   81	      1	  11230
14	0	003	1123123500	0	30680	2021	12	31	23	51	57	0.994410	342	526	124	0	 6.932	 1.051	 5.720	 2.70	 2.50	132.62	 6.97	 0.82	 1.47	 7.01	506.00	546.00	108.00	152.00	 7.01	 7.01	   95	      1	  11232
15	0	003	1123123500	0	31668	2021	12	31	23	51	57	0.994410	343	570	102	0	 7.191	 0.910	 5.140	 2.56	 2.30	137.38	 7.35	 0.70	 1.28	 7.39	547.00	591.00	 82.00	128.00	 7.39	 7.39	   90	      1	  11233
16	1	003	1123123500	0	-1	2021	12	31	23	51	57	0.994410	 380	   0	   0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	2	003	1123123500	0	-1	2021	12	31	23	51	59	0.994433	22792	   0	   0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	2	003	1123123500	0	-1	2021	12	31	23	52	59	0.995127	22793	   0	   0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	2	003	1123123500	0	-1	2021	12	31	23	53	59	0.995822	22794	   0	   0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	2	003	1123123500	0	-1	2021	12	31	23	54	59	0.996516	22792	   0	   0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	2	003	1123123500	0	-1	2021	12	31	23	55	59	0.997211	22794	   0	   0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	2	003	1123123500	0	-1	2021	12	31	23	56	59	0.997905	22792	   0	   0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	2	003	1123123500	0	-1	2021	12	31	23	57	18	0.998125	7217	   0	   0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
