YYYY-MM-DD	hh:mm:ss	n1	n2	n3	n4	n5	n6	n7	n8	n9	n10	n11	n12	n13	n14	n15	n16	n17	n18	n19	n20	Dmax [mm]	R [mm/h]	RA [mm]	Wg [g/m^3]	Z [dB]	EF [J/(m^2 * h)]	No [1/(m^3 * mm)]	Lambda [1/mm]
2010-11-03	00:00:00	0	4	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9130	0,0121	0,0002	0,0013	-0,9417	0,0517	1060,2634	7,1424
2010-11-03	00:01:00	3	4	6	6	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,0676	0,0011	0,0056	9,0615	0,4755	1523,7540	5,4131
2010-11-03	00:02:00	3	4	3	5	1	1	8	1	1	2	0	0	0	0	0	0	0	0	0	0	1,6650	0,1871	0,0031	0,0116	16,8663	2,2364	762,0101	3,7927
2010-11-03	00:03:00	0	7	9	7	10	14	13	6	0	0	0	0	0	0	0	0	0	0	0	0	1,3310	0,3242	0,0054	0,0227	17,1659	2,8771	3365,9714	4,6434
2010-11-03	00:04:00	4	5	11	24	5	14	11	1	0	0	0	0	0	0	0	0	0	0	0	0	1,3310	0,2505	0,0042	0,0197	14,9394	1,8308	4745,7664	5,2476
2010-11-03	00:05:00	1	13	14	17	11	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,1768	0,0029	0,0154	12,3091	1,0500	6027,6484	5,9206
2010-11-03	00:06:00	2	11	14	19	15	13	3	2	4	0	0	0	0	0	0	0	0	0	0	0	1,5060	0,3025	0,0050	0,0225	17,2628	2,6982	3192,8399	4,5938
2010-11-03	00:07:00	4	10	7	20	11	4	1	5	3	3	0	0	0	0	0	0	0	0	0	0	1,6650	0,3349	0,0056	0,0220	19,3098	3,8598	1619,0811	3,8977
2010-11-03	00:08:00	4	4	9	16	3	2	3	3	1	0	1	0	0	0	0	0	0	0	0	0	1,9120	0,1956	0,0033	0,0133	17,1815	2,2368	959,2648	3,8791
2010-11-03	00:09:00	4	17	14	12	2	3	11	9	1	0	0	0	0	0	0	0	0	0	0	0	1,5060	0,3182	0,0053	0,0219	17,8420	3,1566	2509,2922	4,3547
2010-11-03	00:10:00	4	18	13	16	7	13	17	7	2	0	1	0	0	0	0	0	0	0	0	0	1,9120	0,4752	0,0079	0,0322	20,0800	4,9087	3086,1371	4,1670
2010-11-03	00:11:00	7	13	10	13	3	12	16	5	4	3	1	0	1	0	0	0	0	0	0	0	2,5840	0,6483	0,0108	0,0377	24,3724	9,5121	1199,9094	3,1615
2010-11-03	00:12:00	4	6	4	6	11	12	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,1610	0,0027	0,0128	12,6397	1,1137	3510,7784	5,4214
