HEADER,TimeStamp,Latitude,Longitude,GPS MSL Altitude,WGS84 Altitude,Pressure Altitude,Radar Altitude,Ground Speed,True Airspeed,Indicated Airspeed,Mach Number,Vertical Velocity,True Heading,Track,Drift,Pitch,Roll,Side Slip,Angle of Attack,Ambient Temp,Dew Point,Total Air Temp,Static Press,Dynamic Press,Cabin Press,Wind Speed,Wind Direction,Vertical Wind Speed,Solar Zenith Angle,Sun Elevation Aircraft,Sun Azimuth Ground,Sun Azimuth Aircraft
IWG1,2017-08-18T15:20:00.000Z,34.9206136633,-117.874997249,,698.3,2251.6,-0.9,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,42.6,,42.6,933.5,0,922.9,0,,,65.6,25.7,91,-105.7
IWG1,2017-08-18T15:21:02.000Z,34.9206098076,-117.874996243,,698.3,2253,-1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,42.7,,42.7,933.4,0,921.2,0,,,65.4,25.9,91.2,-105.5
IWG1,2017-08-18T15:21:15.000Z,34.9206097238,-117.874996411,,698.3,2252,-1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,42.7,,42.7,933.5,0,921.8,0,,,65.4,25.9,91.2,-105.5
IWG1,2017-08-18T15:21:27.000Z,34.9206093047,-117.874996578,,698.3,2246.7,-1.1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,42.7,,42.7,933.6,0,921,0,,,65.3,26,91.2,-105.4
IWG1,2017-08-18T15:21:40.000Z,34.920609137,-117.874996662,,698.2,2256.9,-1.2,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,42.7,,42.7,933.3,0,919.7,0,,,65.3,26,91.3,-105.4
IWG1,2017-08-18T15:21:52.000Z,34.9206090532,-117.874996578,,698.1,2249.6,-1.2,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,42.8,,42.8,933.5,0,921.5,0,,,65.2,26,91.3,-105.4
IWG1,2017-08-18T15:22:05.000Z,34.9206088856,-117.874996411,,698.1,2255.4,-1.1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,42.8,,42.8,933.3,0,919.6,0,,,65.2,26.1,91.3,-105.3
IWG1,2017-08-18T15:22:17.000Z,34.9206088856,-117.874996075,,698,2258.8,-1.1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,42.9,,42.8,933.2,0,921.9,0,,,65.1,26.1,91.3,-105.3
IWG1,2017-08-18T15:22:30.000Z,34.9206086341,-117.874996075,,697.9,2246.7,-1.2,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,42.9,,42.9,933.6,0,921.8,0,,,65.1,26.2,91.4,-105.3
IWG1,2017-08-18T15:22:42.000Z,34.9206085503,-117.874996075,,697.8,2250.6,-0.8,0,0,0,0,0,197,0,0,0.7,-0.9,,,42.9,,42.9,933.5,0,920.4,0,,,65.1,26.2,91.4,-105.2
