---yearmmdd,hhmnss,hour,intensity_realtime_mm/h,accum_mm,accum_nonrealtime_mm,totaccum_nonrealtime_mm,bucket_realtime_mm,bucket_nonrealtime_m,temp_C,heater_status,stat,temp_electricunit_C,voltage,temp_ring_C,
20200114,00:00:00,1e-06000,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.6,+05.6,
20200114,00:01:01,0.016945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.5,+05.6,
20200114,00:02:01,0.033612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.5,+05.5,
20200114,00:03:01,0.050278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.6,+05.5,
20200114,00:04:01,0.066945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.2,+000,+000,+07.3,+24.5,+06.2,
20200114,00:05:01,0.083612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.6,+05.5,
20200114,00:06:01,0.100278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.5,+05.6,
20200114,00:07:01,0.116945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.6,+05.6,
20200114,00:08:01,0.133612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.5,+05.6,
20200114,00:09:01,0.150278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.6,+06.2,
20200114,00:10:01,0.166945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.5,+05.5,
20200114,00:11:01,0.183612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.6,+05.6,
20200114,00:12:01,0.200278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.5,+06.2,
20200114,00:13:01,0.216945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.5,+05.6,
20200114,00:14:01,0.233612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.6,+05.5,
20200114,00:15:01,0.250278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.5,+05.5,
20200114,00:16:01,0.266945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.6,+05.6,
20200114,00:17:01,0.283612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.5,+05.5,
20200114,00:18:01,0.300278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.6,+05.6,
20200114,00:19:01,0.316945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.5,+05.6,
20200114,00:20:01,0.333612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.2,+000,+000,+07.3,+24.6,+05.6,
20200114,00:21:01,0.350278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.5,+05.5,
20200114,00:22:01,0.366945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.6,+05.5,
20200114,00:23:01,0.383612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.5,+05.6,
20200114,00:24:01,0.400278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.3,+24.5,+05.6,
20200114,00:25:01,0.416945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.6,+05.5,
20200114,00:26:01,0.433612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.2,+000,+000,+07.3,+24.5,+05.5,
20200114,00:27:01,0.450278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.2,+000,+000,+07.3,+24.6,+05.5,
20200114,00:28:01,0.466945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.2,+000,+000,+07.3,+24.5,+05.5,
