Flag surface DWPT for equilibration issue.

IMPACTS Data
    Surface pressure                             	1002.3 hPa
    Surface temperature                          	-7.6 °C
    Surface humidity                             	63 %Rh
    Surface wind direction                       	340°
    Surface wind speed                           	6.5 m/s
    Terminating altitude                         	10473 m
    Station name                                 	Brick, New Jersey
    Balloon release date and time                	2022-01-29T21:07:18
    Release point latitude                       	40.055795°N
    Release point longitude                      	74.164343°W
    Release point height from sea level          	15 m

   n Elapsed time  TimeUTC HeightGnd  Temp  Dewp MixR RH  VirT     Pm Dir Speed Ecomp Ncomp AscRate       Lat        Lon
                s hh:mm:ss         m    °C    °C g/kg  %    °C    hPa   °   m/s   m/s   m/s     m/s         °          °
   1            0 21:07:18         0  -7.6 -13.5 1.35 63  -7.4 1002.3 340   6.5   2.2  -6.1     0.0 40.055795 -74.164343
   2            1 21:07:19         2  -7.6 -15.3 1.16 54  -7.4 1002.1 317   6.1   4.2  -4.5     2.3 40.055818 -74.164313
   3            2 21:07:20         9  -7.7 -15.4 1.15 54  -7.5 1001.2 307   6.6   5.2  -4.0     6.7 40.055788 -74.164227
   4            3 21:07:21        14  -7.7 -15.7 1.12 52  -7.5 1000.5 305   7.2   5.9  -4.1     5.7 40.055722 -74.164129
   5            4 21:07:22        18  -7.7 -16.1 1.09 51  -7.5  999.9 305   7.7   6.4  -4.4     4.1 40.055638 -74.164030
   6            5 21:07:23        24  -7.7 -16.4 1.06 50  -7.6  999.3 305   8.3   6.8  -4.7     5.3 40.055558 -74.163932
   7            6 21:07:24        31  -7.8 -16.5 1.05 50  -7.6  998.4 305   8.8   7.2  -5.1     6.7 40.055485 -74.163836
   8            7 21:07:25        37  -7.8 -16.5 1.05 50  -7.7  997.6 305   9.4   7.6  -5.4     6.4 40.055411 -74.163741
   9            8 21:07:26        43  -7.9 -16.5 1.06 50  -7.7  996.8 305   9.9   8.0  -5.7     5.7 40.055333 -74.163630
  10            9 21:07:27        48  -8.0 -16.5 1.06 50  -7.8  996.1 305  10.4   8.5  -6.0     5.6 40.055253 -74.163494
  11           10 21:07:28        54  -8.0 -16.6 1.05 50  -7.9  995.4 305  10.9   8.9  -6.3     5.4 40.055182 -74.163340
  12           11 21:07:29        59  -8.1 -16.7 1.04 50  -7.9  994.7 305  11.3   9.2  -6.5     5.3 40.055127 -74.163191
  13           12 21:07:30        64  -8.1 -16.9 1.03 49  -7.9  994.1 305  11.8   9.6  -6.8     5.2 40.055081 -74.163046
