FileFormat,CSV
Year,2021
Month,09
Day,28
Hour,22
Minute,30
Second,14
Pressure,,"units=mb"
Temperature,,"units=deg C"
RH,,"units=%"
Speed,,"units=m/s"
Direction,,"units=deg"
Latitude,,"units=deg"
Longitude,,"units=deg"
Altitude,,"units=m"
GpsAltitude,,"units=m"
Ascending,"true"
Comments,""
DataType,""
EquipmentType,"0"
PlatformType,""
PlatformId,""
Project,""
Flight,""
PtuWindTimeDiff,"0"
RadiationCorr,"0"
TrackingType,"19"
SondeId,""
SondeModel,""
Operator,""
LaunchObsSource,"unknown"
LaunchObsTime,"unknown"
SvnRevision,"V3.4.6"
SvnLastChangedDate,"Fri Apr 30 16:17:27 2021 -0600"
Agency,""
AltInterpSpan,"60"
AspenVersion,"Aspen V3.4.6"
BlendLength,"4"
CabinTemp,"25"
ChuteArea,"900"
ConfigSetName,"editsonde"
DatasetDOI,""
DiscardBadCrcData,"1"
DoQC,"1"
DragCoef,"0.61"
DropSondeMass,"320"
DropsondeHitSfc,"1"
Flight,""
GPSAltBuddySlope,"50"
GPSAltQCDev,"50"
GPSAltQCWL,"10"
GPSPosBuddySlope,"0.005"
GPSPosQCDev,"0.01"
GPSPosQCWL,"30"
IgnoreLaunchAlt,"0"
IgnoreLaunchLat,"0"
IgnoreLaunchLon,"0"
IgnoreLaunchPres,"0"
IgnoreLaunchRH,"0"
IgnoreLaunchTdry,"0"
IgnoreLaunchWdir,"0"
IgnoreLaunchWspd,"0"
ObsNum,"99"
PlatformId,""
PlatformType,""
PosInterpSpan,"60"
PresBuddySlope,"1.5"
PresEquilTimeOverride,"0"
PresMonoCheck,"0"
PresOffset,"0"
PresOutlier,"4.5"
PresQCDev,"1.5"
PresQCWL,"30"
PresSmoothWL,"10"
ProcessingTime,"14 Oct 2021 22:27 UTC"
Project,""
QCDisclaimer,""
RHBuddySlope,"3"
RHEquilTimeOverride,"0"
RHOffset,"0"
RHOutlier,"10"
RHQCDev,"20"
RHQCWL,"20"
RHSmoothWL,"10"
RHThreshold,"0"
RHchoice,"0"
ReportObservedPos,"1"
SetHtsMissing,"0"
SfcAltUnknown,"0"
SfcAltitude,"-999"
SondeId,""
SoundingDescription,"qc_uprm034_20210928.csv "
TdryBuddySlope,"0.5"
TdryDynCor,"1"
TdryDynCorWL,"20"
TdryEquilTimeOverride,"0"
TdryOffset,"0"
TdryOutlier,"5"
TdryQCDev,"0.8"
TdryQCWL,"20"
TdrySmoothWL,"10"
UseIgnoredLaunch,"1"
UseTheoryVentRate,"1"
WindBuddySlope,"10"
WindDisableW,"0"
WindDynCor,"1"
WindDynCorWL,"10"
WindEquilTime,"10"
WindErrorHigh,"1.5"
WindErrorLow,"1"
WindOutlier,"999"
WindQCDev,"999"
WindQCWL,"30"
WindSats,"6"
WindSmoothWL,"10"
WindVVPresWL,"5"
WindVVdelta,"2.5"
Fields,Time,Pressure,Temperature,RH,Speed,Direction,Latitude,Longitude,Altitude,GPS Altitude,Dewpoint,Uwnd,Vwnd,Ascent
Units,sec,mb,deg C,%,m/s,deg,deg,deg,m,m,deg C,m/s,m/s,m/s
Data,0.0,1001.09,26.25,83.80,7.85,313.90,18.21092,-67.13921,,,23.35,5.65,-5.44,4.95
Data,1.0,1000.58,26.20,83.62,7.05,332.14,18.21084,-67.13919,,,23.27,3.30,-6.23,4.98
Data,2.0,1000.00,26.20,83.05,6.05,344.83,18.21078,-67.13924,,,23.15,1.58,-5.84,5.06
Data,3.0,999.41,26.22,82.32,5.09,356.41,18.21079,-67.13931,,,23.04,0.32,-5.08,5.16
Data,4.0,998.82,26.27,81.40,4.11,5.92,18.21083,-67.13931,,,22.90,-0.42,-4.09,5.23
Data,5.0,998.23,26.35,80.26,3.32,12.13,18.21085,-67.13927,,,22.75,-0.70,-3.25,5.28
Data,6.0,997.64,26.45,78.97,2.75,14.44,18.21082,-67.13925,,,22.59,-0.69,-2.66,5.34
Data,7.0,997.04,26.54,77.67,2.37,16.95,18.21079,-67.13927,,,22.41,-0.69,-2.26,5.42
Data,8.0,996.42,26.63,76.36,2.16,21.90,18.21079,-67.13934,,,22.22,-0.80,-2.00,5.49
Data,9.0,995.80,26.69,74.98,2.02,26.64,18.21081,-67.13937,,,21.99,-0.91,-1.81,5.55
Data,10.0,995.17,26.73,73.53,1.90,30.18,18.21082,-67.13936,,,21.71,-0.96,-1.65,5.58
Data,11.0,994.54,26.76,72.10,1.83,32.45,18.21080,-67.13935,,,21.42,-0.98,-1.54,5.58
Data,12.0,993.92,26.78,70.77,1.79,33.28,18.21078,-67.13937,,,21.15,-0.98,-1.50,5.58
Data,13.0,993.29,26.81,69.62,1.77,32.99,18.21078,-67.13939,,,20.91,-0.96,-1.48,5.58
Data,14.0,992.67,26.83,68.75,1.75,32.05,18.21078,-67.13938,,,20.74,-0.93,-1.48,5.60
Data,15.0,992.04,26.86,68.18,1.75,31.07,18.21077,-67.13937,,,20.63,-0.90,-1.50,5.63
Data,16.0,991.41,26.89,67.93,1.78,30.83,18.21074,-67.13937,,,20.60,-0.91,-1.53,5.67
Data,17.0,990.77,26.91,67.89,1.83,31.72,18.21071,-67.13940,,,20.61,-0.96,-1.55,5.73
Data,18.0,990.13,26.92,67.97,1.86,33.79,18.21071,-67.13945,,,20.64,-1.03,-1.55,5.80
Data,19.0,989.48,26.92,68.09,1.88,36.04,18.21072,-67.13947,,,20.67,-1.11,-1.52,5.90
Data,20.0,988.82,26.91,68.22,1.88,37.16,18.21071,-67.13947,,,20.69,-1.14,-1.50,6.00
Data,21.0,988.15,26.90,68.28,1.87,36.90,18.21070,-67.13947,,,20.69,-1.12,-1.49,6.07
Data,22.0,987.46,26.88,68.25,1.85,35.53,18.21068,-67.13947,,,20.66,-1.07,-1.50,6.11
Data,23.0,986.77,26.86,68.14,1.83,33.56,18.21066,-67.13946,,,20.62,-1.01,-1.52,6.09
Data,24.0,986.09,26.83,68.01,1.82,31.94,18.21062,-67.13944,,,20.56,-0.96,-1.55,6.00
Data,26.0,984.78,26.76,67.74,1.83,31.60,18.21061,-67.13947,,,20.43,-0.96,-1.56,5.82
Data,27.0,984.15,26.73,67.56,1.84,32.50,18.21060,-67.13951,,,20.36,-0.99,-1.55,5.78
Data,28.0,983.51,26.70,67.36,1.83,33.18,18.21060,-67.13953,,,20.28,-1.00,-1.53,5.78
Data,29.0,982.87,26.68,67.13,1.81,33.13,18.21059,-67.13952,,,20.21,-0.99,-1.51,5.80
Data,30.0,982.22,26.66,66.92,1.78,32.67,18.21058,-67.13951,,,20.14,-0.96,-1.50,5.84
Data,31.0,981.57,26.64,66.77,1.77,32.14,18.21056,-67.13951,,,20.09,-0.94,-1.50,5.88
Data,32.0,980.91,26.61,66.67,1.75,32.02,18.21056,-67.13953,,,20.04,-0.93,-1.49,5.93
Data,33.0,980.26,26.57,66.64,1.74,32.97,18.21056,-67.13953,,,19.99,-0.95,-1.46,5.97
Data,34.0,979.60,26.52,66.66,1.72,35.16,18.21056,-67.13953,,,19.95,-0.99,-1.41,6.02
Data,35.0,978.93,26.46,66.72,1.69,38.47,18.21054,-67.13953,,,19.90,-1.05,-1.32,6.03
Data,36.0,978.25,26.40,66.76,1.65,41.81,18.21052,-67.13956,,,19.85,-1.10,-1.23,5.99
Data,38.0,976.94,26.29,66.68,1.55,43.44,18.21049,-67.13958,,,19.73,-1.06,-1.12,5.81
Data,39.0,976.31,26.25,66.49,1.56,41.38,18.21047,-67.13957,,,19.64,-1.03,-1.17,5.69
Data,40.0,975.69,26.22,66.24,1.61,38.63,18.21043,-67.13957,,,19.56,-1.01,-1.26,5.62
Data,41.0,975.08,26.20,66.01,1.68,36.62,18.21040,-67.13959,,,19.48,-1.00,-1.35,5.59
Data,42.0,974.47,26.19,65.87,1.75,35.18,18.21039,-67.13960,,,19.44,-1.01,-1.43,5.62
Data,43.0,973.85,26.18,65.88,1.79,33.10,18.21037,-67.13960,,,19.43,-0.98,-1.50,5.69
Data,44.0,973.21,26.16,66.11,1.82,30.31,18.21035,-67.13959,,,19.47,-0.92,-1.57,5.73
Data,45.0,972.57,26.14,66.58,1.86,27.98,18.21032,-67.13959,,,19.56,-0.87,-1.64,5.76
Data,46.0,971.93,26.11,67.21,1.92,26.77,18.21029,-67.13962,,,19.69,-0.86,-1.71,5.75
Data,47.0,971.31,26.09,67.77,1.96,26.29,18.21029,-67.13963,,,19.80,-0.87,-1.76,5.73
Data,48.0,970.68,26.08,68.07,1.98,26.25,18.21028,-67.13965,,,19.86,-0.88,-1.78,5.71
Data,49.0,970.06,26.07,68.02,1.99,26.48,18.21027,-67.13964,,,19.83,-0.89,-1.78,5.71
