TOA5,Call_SF09,CR1000,51403.0,CR1000.Std.25,CPU:2013_SF09.CR1,60851.0,SF09_Hourly,
TIMESTAMP,RECORD,Site,VWC_1,VWC_2,VWC_3,VWC_4,Rain_TE_Tot,Rain_Met_Tot,Temp_1,Temp_2,Temp_3,Temp_4,Batt_Volt_Min,
TS,RN,,,,,,mm,mm,oC,oC,oC,oC,Volts,
,,Smp,Smp,Smp,Smp,Smp,Tot,Tot,Smp,Smp,Smp,Smp,Min,
2013/04/18 15:00:00,1.0,SF09,0.431,0.426,0.422,0.413,0.0,0.0,4.6,4.8,5.0,5.0,12.42,
2013/04/18 16:00:00,2.0,SF09,0.435,0.433,0.43,0.416,0.0,0.0,4.6,4.9,5.0,5.1,12.9,
2013/04/18 17:00:00,3.0,SF09,0.432,0.443,0.431,0.422,0.0,0.0,4.6,4.9,5.0,5.1,12.66,
2013/04/18 18:00:00,4.0,SF09,0.437,0.437,0.43,0.421,0.0,0.0,4.4,4.9,5.1,5.1,12.54,
2013/04/18 19:00:00,5.0,SF09,0.432,0.444,0.429,0.421,0.0,0.0,4.2,4.8,5.1,5.1,12.46,
2013/04/18 20:00:00,6.0,SF09,0.436,0.447,0.434,0.421,0.0,0.0,4.0,4.7,5.1,5.1,12.44,
2013/04/18 21:00:00,7.0,SF09,0.437,0.448,0.434,0.421,0.0,0.0,3.8,4.6,5.0,5.0,12.37,
2013/04/18 22:00:00,8.0,SF09,0.434,0.44,0.434,0.42,0.0,0.0,3.6,4.5,5.0,5.1,12.32,
2013/04/18 23:00:00,9.0,SF09,0.436,0.448,0.433,0.426,0.0,0.0,3.5,4.4,5.0,5.1,12.31,
2013/04/19 00:00:00,10.0,SF09,0.436,0.448,0.433,0.42,0.0,0.0,3.3,4.3,4.9,5.1,12.29,
2013/04/19 01:00:00,11.0,SF09,0.436,0.448,0.438,0.42,0.0,0.0,3.1,4.2,4.8,5.1,12.26,
2013/04/19 02:00:00,12.0,SF09,0.433,0.447,0.438,0.425,0.0,0.0,3.0,4.1,4.7,5.0,12.25,
2013/04/19 03:00:00,13.0,SF09,0.436,0.444,0.438,0.425,0.0,0.0,2.9,4.0,4.7,5.0,12.28,
2013/04/19 04:00:00,14.0,SF09,0.434,0.447,0.438,0.425,0.0,0.0,2.8,4.0,4.6,5.0,12.23,
2013/04/19 05:00:00,15.0,SF09,0.434,0.448,0.438,0.425,0.0,0.0,2.7,3.9,4.5,5.0,12.21,
2013/04/19 06:00:00,16.0,SF09,0.438,0.436,0.438,0.425,0.0,0.0,2.6,3.8,4.5,5.0,12.19,
2013/04/19 07:00:00,17.0,SF09,0.434,0.433,0.435,0.42,0.0,0.0,2.5,3.7,4.4,5.0,12.27,
2013/04/19 08:00:00,18.0,SF09,0.433,0.444,0.435,0.425,0.0,0.0,2.5,3.6,4.4,4.9,12.47,
2013/04/19 09:00:00,19.0,SF09,0.433,0.436,0.437,0.425,0.0,0.0,2.5,3.5,4.3,5.0,13.15,
2013/04/19 10:00:00,20.0,SF09,0.433,0.444,0.437,0.42,0.0,0.0,2.5,3.5,4.2,5.0,13.67,
2013/04/19 11:00:00,21.0,SF09,0.429,0.449,0.435,0.425,0.0,0.0,2.8,3.5,4.2,5.0,13.18,
2013/04/19 12:00:00,22.0,SF09,0.432,0.435,0.437,0.425,0.0,0.0,2.9,3.5,4.2,4.9,13.52,
2013/04/19 13:00:00,23.0,SF09,0.436,0.44,0.435,0.425,0.0,0.0,3.0,3.6,4.1,5.0,13.1,
2013/04/19 14:00:00,24.0,SF09,0.432,0.443,0.434,0.425,0.0,0.0,3.0,3.6,4.2,4.8,13.34,
2013/04/19 15:00:00,25.0,SF09,0.437,0.443,0.434,0.425,0.0,0.0,3.1,3.7,4.1,4.9,13.16,
2013/04/19 16:00:00,26.0,SF09,0.432,0.44,0.434,0.422,0.0,0.0,3.1,3.7,4.2,4.8,13.33,
2013/04/19 17:00:00,27.0,SF09,0.432,0.44,0.434,0.425,0.0,0.0,3.2,3.7,4.1,4.8,13.2,
2013/04/19 18:00:00,28.0,SF09,0.432,0.436,0.438,0.425,0.0,0.0,3.2,3.7,4.1,4.8,12.96,
2013/04/19 19:00:00,29.0,SF09,0.432,0.443,0.438,0.422,0.0,0.0,3.1,3.7,4.1,4.8,12.77,
2013/04/19 20:00:00,30.0,SF09,0.433,0.451,0.438,0.425,0.0,0.0,2.9,3.7,4.2,4.8,12.74,
2013/04/19 21:00:00,31.0,SF09,0.432,0.436,0.438,0.425,0.0,0.0,2.8,3.6,4.1,4.8,12.7,
2013/04/19 22:00:00,32.0,SF09,0.436,0.44,0.438,0.422,0.0,0.0,2.5,3.5,4.0,4.8,12.68,
2013/04/19 23:00:00,33.0,SF09,0.434,0.455,0.438,0.422,0.0,0.0,2.3,3.5,4.0,4.7,12.67,
2013/04/20 00:00:00,34.0,SF09,0.43,0.439,0.438,0.422,0.0,0.0,2.2,3.3,4.0,4.7,12.65,
2013/04/20 01:00:00,35.0,SF09,0.434,0.447,0.438,0.422,0.0,0.0,2.1,3.2,4.0,4.7,12.64,
2013/04/20 02:00:00,36.0,SF09,0.43,0.436,0.438,0.422,0.0,0.0,1.9,3.1,3.9,4.7,12.61,
2013/04/20 03:00:00,37.0,SF09,0.429,0.447,0.435,0.422,0.0,0.0,1.8,3.0,3.9,4.6,12.6,
2013/04/20 04:00:00,38.0,SF09,0.429,0.44,0.438,0.422,0.0,0.0,1.7,2.9,3.8,4.6,12.61,
2013/04/20 05:00:00,39.0,SF09,0.43,0.446,0.435,0.416,0.0,0.0,1.6,2.9,3.7,4.6,12.61,
2013/04/20 06:00:00,40.0,SF09,0.43,0.447,0.431,0.422,0.0,0.0,1.5,2.8,3.7,4.6,12.56,
2013/04/20 07:00:00,41.0,SF09,0.43,0.433,0.433,0.422,0.0,0.0,1.4,2.7,3.6,4.6,12.75,
,42.0,
,43.0,
,44.0,
2013/04/20 11:00:00,45.0,SF09,0.428,0.436,0.433,0.422,0.0,0.0,2.7,2.6,3.3,4.5,13.85,
2013/04/20 12:00:00,46.0,SF09,0.435,0.429,0.433,0.422,0.0,0.0,4.3,2.9,3.4,4.5,13.78,
2013/04/20 13:00:00,47.0,SF09,0.437,0.439,0.433,0.422,0.0,0.0,5.8,3.5,3.5,4.5,13.73,
2013/04/20 14:00:00,48.0,SF09,0.434,0.435,0.433,0.425,0.0,0.0,7.3,4.1,3.8,4.4,13.74,
2013/04/20 15:00:00,49.0,SF09,0.435,0.438,0.433,0.422,0.0,0.0,8.3,4.8,4.0,4.4,13.78,
2013/04/20 16:00:00,50.0,SF09,0.438,0.441,0.433,0.422,0.0,0.0,8.9,5.4,4.3,4.4,13.82,
2013/04/20 17:00:00,51.0,SF09,0.443,0.442,0.433,0.422,0.0,0.0,9.1,5.8,4.7,4.4,13.38,
2013/04/20 18:00:00,52.0,SF09,0.438,0.441,0.435,0.422,0.0,0.0,8.8,6.2,5.0,4.4,13.14,
2013/04/20 19:00:00,53.0,SF09,0.435,0.444,0.433,0.422,0.0,0.0,8.2,6.3,5.2,4.4,12.87,
2013/04/20 20:00:00,54.0,SF09,0.435,0.445,0.436,0.422,0.0,0.0,7.5,6.3,5.4,4.4,12.86,
2013/04/20 21:00:00,55.0,SF09,0.432,0.444,0.436,0.422,0.0,0.0,7.1,6.3,5.6,4.4,12.81,
2013/04/20 22:00:00,56.0,SF09,0.432,0.434,0.436,0.422,0.0,0.0,6.7,6.2,5.6,4.5,12.77,
2013/04/20 23:00:00,57.0,SF09,0.433,0.441,0.441,0.422,0.0,0.0,6.3,6.1,5.6,4.4,12.77,
2013/04/21 00:00:00,58.0,SF09,0.432,0.441,0.436,0.422,0.0,0.0,6.0,5.9,5.7,4.5,12.75,
2013/04/21 01:00:00,59.0,SF09,0.432,0.438,0.436,0.422,0.0,0.0,5.7,5.8,5.6,4.5,12.78,
2013/04/21 02:00:00,60.0,SF09,0.429,0.437,0.436,0.422,0.0,0.0,5.4,5.7,5.6,4.6,12.73,
2013/04/21 03:00:00,61.0,SF09,0.43,0.434,0.436,0.422,0.0,0.0,5.2,5.5,5.6,4.6,12.77,
2013/04/21 04:00:00,62.0,SF09,0.43,0.45,0.436,0.422,0.0,0.0,5.0,5.4,5.5,4.7,12.72,
2013/04/21 05:00:00,63.0,SF09,0.43,0.442,0.436,0.422,0.0,0.0,4.8,5.3,5.4,4.7,12.72,
2013/04/21 06:00:00,64.0,SF09,0.43,0.45,0.436,0.422,0.0,0.0,4.6,5.2,5.4,4.7,12.67,
2013/04/21 07:00:00,65.0,SF09,0.43,0.443,0.436,0.422,0.0,0.0,4.6,5.1,5.4,4.8,12.69,
2013/04/21 08:00:00,66.0,SF09,0.43,0.431,0.436,0.421,0.0,0.254,4.5,5.0,5.3,4.8,12.71,
2013/04/21 09:00:00,67.0,SF09,0.43,0.431,0.436,0.422,0.0,0.0,4.4,5.0,5.2,4.8,12.79,
2013/04/21 10:00:00,68.0,SF09,0.43,0.426,0.436,0.425,0.0,0.0,4.7,4.9,5.2,4.8,13.28,
,69.0,
,70.0,
,71.0,
,72.0,
,73.0,
,74.0,
,75.0,
,76.0,
,77.0,
,78.0,
,79.0,
,80.0,
,81.0,
,82.0,
,83.0,
,84.0,
,85.0,
,86.0,
,87.0,
,88.0,
,89.0,
2013/04/22 08:00:00,90.0,SF09,0.457,0.441,0.45,0.434,0.0,0.0,7.1,6.9,6.6,5.3,12.95,
